SK_ID_CURR,TARGET
108332,0.5161940561802636
108346,0.2562853254419028
108349,0.581965028399907
108353,0.45411194055033194
108362,0.3895334251174416
108363,0.2329222813121089
108377,0.8194258899368527
108378,0.6567659876340853
108381,0.13858232738961473
108383,0.6284547198882219
108390,0.41616733953215446
108407,0.20039864769614557
108408,0.30158173479310585
108411,0.4371369705918249
108412,0.4552871394595407
108419,0.3649328624624143
108436,0.7833121372622044
108437,0.6997738788095895
108438,0.3533745326285378
108441,0.33873258766343145
108448,0.24597388080921606
108449,0.48155733017981794
108466,0.2503822055851703
108467,0.5125940686084474
108473,0.5355538909117321
108474,0.48236540538699507
108476,0.2656453358518984
108479,0.25371202827347467
108486,0.16418689696263478
108493,0.22069697582171743
108501,0.3653675206487092
108506,0.8358064093394854
108510,0.4525436730952265
108511,0.4411315249191788
108514,0.702112834378002
108517,0.15905921152803704
108519,0.5288089987414712
108522,0.12664718872940386
108548,0.6060344276283837
108554,0.34006826003640306
108555,0.5809078455664055
108559,0.4312171113044251
108562,0.3394069802858303
108571,0.5130616843903933
108572,0.37614116208041176
108579,0.26976241383955335
108583,0.17583232906207996
108584,0.20116993890502968
108592,0.3565054859162514
108602,0.2056409853577708
108609,0.3554282601705058
108613,0.6011145645883713
108616,0.441052275316567
108618,0.5137094495988922
108620,0.2653938064246706
108643,0.19031809571451155
108649,0.30105788079694135
108654,0.5799821742052227
108655,0.23627265366874256
108656,0.3776508636769043
108667,0.5602247352135571
108668,0.641542527624068
108682,0.4089658286599701
108690,0.4581384601351772
108691,0.6105907467837073
108692,0.682539149821122
108695,0.3090708444032585
108699,0.4551991521992392
108710,0.7466097271156609
108718,0.7740547758968573
108739,0.5178809865201747
108740,0.233298537180594
108741,0.24804185791273947
108742,0.49629634539439205
108763,0.10465682242266688
108767,0.5922142177345807
108769,0.6464748346857997
108779,0.8107512202445276
108788,0.30184864270874906
108801,0.372146993532812
108802,0.346040187121184
108810,0.543048894874017
108811,0.23500976534663565
108813,0.16198951162846173
108814,0.5966058557876379
108825,0.4067044719606499
108826,0.5724391203282102
108830,0.4852020746373515
108834,0.2945515232879073
108852,0.3378089728117197
108887,0.6193135206268732
108901,0.6324755176002346
108908,0.12511855334798327
108910,0.4476947174283777
108920,0.31191269767652313
108922,0.40120461755136744
108929,0.6779274670555743
108930,0.3256740818745269
108937,0.6881797832275522
108938,0.19620915089584284
108943,0.578947486194005
108948,0.3406537921595936
108953,0.5788862155859135
108956,0.6306878635579358
108965,0.2746247872861491
108985,0.6316956124991169
108986,0.6078727898512971
108987,0.39925003043494417
108990,0.14543187055863996
108991,0.446979504603889
108993,0.7193652767034537
109000,0.6823638823596898
109001,0.7233712179828862
109012,0.9016616945522486
109014,0.41951313655412614
109015,0.4480530887008463
109021,0.35235691646590167
109037,0.4059137959299886
109042,0.577601821075207
109044,0.4839391094636406
109046,0.9238237669637773
109064,0.08955329336098036
109084,0.4428737065309858
109086,0.335381995041804
109092,0.10334865281390894
109093,0.6176206535670502
109100,0.5560641486787129
109101,0.0683407042918788
109110,0.25039381223730606
109114,0.8183811660642154
109126,0.30516824901298945
109152,0.10778662816370937
109162,0.4960900058210631
109167,0.43341304093732497
109168,0.5659714991937813
109169,0.24375456674300103
109179,0.4534811872973659
109184,0.43176241773018065
109191,0.6445327910134231
109192,0.34752883021636827
109193,0.1555742732930567
109196,0.5845549897153978
109206,0.43277404235898864
109210,0.25636930384518664
109244,0.5253862658310284
109249,0.25806863477845865
109273,0.2616662564380442
109276,0.7107880741605147
109281,0.17070770185815523
109287,0.4153704007112764
109297,0.6696041878530077
109298,0.38787410931041916
109306,0.247704959580922
109309,0.44550129199117267
109321,0.7868342678722082
109328,0.7576136339459265
109336,0.2912951491365838
109342,0.43434910850168884
109346,0.16575832313448943
109347,0.4707582271923171
109348,0.6293707614634888
109362,0.49512746568616733
109363,0.0710588445979564
109367,0.4543013027122382
109370,0.16741458655326197
109393,0.621690130587002
109405,0.33898169554400176
109413,0.5616931044677387
109414,0.9126408489054085
109421,0.3785334971822213
109427,0.6806540780417027
109428,0.4358853039396172
109429,0.7494298260983818
109437,0.16092497414563545
109443,0.2642423636341654
109461,0.4186958093975327
109468,0.47676009105633155
109469,0.1626960242325131
109471,0.5625780303511206
109479,0.4972991336683341
109484,0.18104275083280108
109501,0.4249177355490868
109505,0.3948317876010747
109535,0.37600355148489045
109539,0.16867146969320715
109544,0.4890844321533621
109545,0.21459888298020693
109551,0.6245238344447204
109553,0.30180568218305115
109555,0.3257170446619326
109561,0.38241218851537795
109580,0.08426373714549218
109583,0.8428118645060975
109593,0.643265503342311
109604,0.5726707704835103
109620,0.44469863349373623
109635,0.15491981979195213
109637,0.8508030832279474
109638,0.4915884211199367
109642,0.7130584393073222
109649,0.26561184648066216
109652,0.5479208402292453
109656,0.1247758194108489
109663,0.2672900083996917
109696,0.6466961716530567
109700,0.7655242559459144
109709,0.34225421067058176
109735,0.4658563297154237
109740,0.44062079603021803
109741,0.5499370658541398
109749,0.6233151992853992
109764,0.30769329680181357
109771,0.6511289209285732
109772,0.1708115921735625
109773,0.8408703428053849
109798,0.3593646942221334
109802,0.6074763114613004
109804,0.3811458884606041
109813,0.4036076185470863
109818,0.4835997121410979
109848,0.4639089875869095
109850,0.14412840232767288
109851,0.33221986783298296
109855,0.31273998289938126
109871,0.739614370272485
109877,0.3978657851643453
109883,0.2404200512606613
109886,0.14798224782816036
109905,0.5278207064969552
109936,0.8317218975694367
109950,0.7401717698426151
109958,0.4634420439157115
109959,0.5725565363776817
109969,0.21644013678951768
109971,0.18208096218946232
109984,0.09389831287084806
109985,0.8849913876364823
109988,0.524412448343244
109992,0.49372801768418184
110005,0.44052134339572663
110009,0.4138459289196898
110011,0.792920145444837
110014,0.43197765762179974
110026,0.31299676242097524
110042,0.22959162000377153
110058,0.10924409296386207
110069,0.4862728503492861
110080,0.20871579645961885
110087,0.34325076015187583
110091,0.2553012888270705
110094,0.4341596375992019
110098,0.8352001934509836
110105,0.48402496914330645
110117,0.4083353283178096
110136,0.5421660259530772
110138,0.8325121586055656
110149,0.6917129491959984
110164,0.5933974608207044
110202,0.7255072117732407
110212,0.24171762303412478
110226,0.057493102370348964
110236,0.1391341679621694
110249,0.1714953696222797
110257,0.43433328041745367
110258,0.2706871065284381
110277,0.1980750985663511
110282,0.43985259460746573
110284,0.25180625210051616
110286,0.4749531096254972
110289,0.24090868023677428
110304,0.1551558950439333
110319,0.5870256014748199
110324,0.4547993534840486
110326,0.24444243838340385
110335,0.2552431239746021
110337,0.597496032997818
110338,0.38616642309301646
110343,0.2737460282178286
110345,0.18352000489292522
110347,0.6546730917495523
110355,0.10965748437708851
110359,0.3477622218290168
110360,0.5682711813068855
110364,0.5674498732264645
110371,0.5799984142498149
110372,0.24140278498317927
110376,0.4950496300400774
110379,0.7218567047376576
110380,0.36077837932736256
110393,0.47524685844408204
110401,0.8249593581255166
110406,0.19293369993923098
110411,0.38523688248679816
110416,0.24490575581667404
110420,0.26186952206761077
110443,0.3062401555329571
110465,0.21145121983255447
110468,0.5528133733934499
110469,0.5419160423305086
110471,0.7596169783206869
110487,0.831105964721146
110491,0.5318917758694711
110504,0.4988915171431132
110547,0.4745464549307448
110550,0.15488614728678973
110559,0.7194863194919408
110578,0.5807428803723874
110582,0.46531850592794366
110590,0.29628873066190897
110598,0.3496247443835891
110601,0.8867238028452712
110602,0.18099467971712468
110604,0.43010715319815285
110625,0.7632339140924179
110626,0.6886888775193902
110636,0.7476230047214034
110637,0.5039171503105367
110638,0.579233571765219
110646,0.3131724873807006
110648,0.3746399162415836
110652,0.3466672390621607
110681,0.421935648547527
110682,0.6321151729900603
110687,0.7626698880427685
110691,0.13188456220638542
110694,0.4984310315622262
110695,0.4344736065413925
110696,0.4345361867680658
110708,0.3858170820338278
110710,0.2159236460535427
110717,0.4596033479343952
110730,0.38972904235312866
110740,0.4133071942684719
110742,0.28492546386682943
110747,0.41164108323249243
110761,0.36053194918101306
110766,0.2622538246399275
110769,0.25485051614159593
110774,0.4591919160431569
110803,0.27495404138474144
110805,0.14793664797761077
110809,0.7594635653487172
110827,0.2978134728192525
110832,0.46411528923582457
110839,0.4874394713746946
110859,0.6461425900744017
110861,0.18318391651077542
110863,0.6889464690589496
110865,0.46352075089990635
110881,0.670529390907169
110889,0.38556027080968847
110891,0.28095676013754645
110894,0.08390107358839924
110895,0.4187153784921664
110907,0.7367477244223228
110914,0.5888909162238215
110933,0.17761590370595431
110934,0.24532526511041974
110937,0.3168355919764946
110953,0.326923490173516
110954,0.5753182676882276
110958,0.7334724720343627
110970,0.3068740736697892
110974,0.5649714173237821
110977,0.6280123902803456
110989,0.16938925080871695
110993,0.8386236455530056
110994,0.6647083029377912
111018,0.14230895556608844
111019,0.316165084699419
111030,0.5415748396664747
111032,0.4116448663027347
111041,0.287947945000066
111045,0.30460126007440474
111048,0.18855851580230534
111052,0.4922673030963017
111070,0.7674040819212826
111084,0.7008076319159692
111091,0.378764993926181
111104,0.17276722162602023
111108,0.36018158175048887
111112,0.44619364177899107
111127,0.1882958660835853
111142,0.43275674024211114
111146,0.6046941115188145
111165,0.2806311187577861
111168,0.2069099873975433
111169,0.7876386651664586
111172,0.37034689165612905
111173,0.1284014670586417
111174,0.6302273278966728
111175,0.5247424874719638
111176,0.2044283727367176
111177,0.5550574869458841
111180,0.3474214621973841
111182,0.23909167454976443
111192,0.41978242551754635
111194,0.6949888226201616
111196,0.6453993738105496
111197,0.3057628463946513
111198,0.27347540043434254
111205,0.30398515902656803
111207,0.4465872641637937
111222,0.24010388362783944
111228,0.20103522520872544
111233,0.4593534650686799
111256,0.331998422052961
111258,0.16510514562851125
111262,0.2195119901419313
111263,0.412810680856051
111267,0.19093174216588304
111269,0.42178185302011884
111276,0.2764015942791423
111277,0.7134175214585897
111279,0.5268165791930541
111290,0.25020037187252164
111294,0.15764680260285907
111295,0.5018394860317907
111315,0.8300535255583802
111318,0.7123749979086486
111327,0.14129784225616587
111328,0.5845384105970299
111332,0.4833220400963602
111338,0.1404547632331317
111343,0.6369668329299152
111344,0.25196526739638325
111345,0.8845868381525676
111347,0.2670055560677755
111356,0.25024643650520695
111359,0.43548492770053404
111367,0.16714807414045155
111368,0.29417152484007275
111391,0.6530314815328043
111408,0.12334370428644337
111412,0.5565423467071905
111419,0.6312164842937485
111422,0.18059393488885564
111423,0.8291515133086429
111439,0.3492788524214765
111452,0.8765053085458443
111456,0.3181638181069849
111467,0.27729897161357026
111478,0.735270947259923
111482,0.3542967754103401
111488,0.7509693277858931
111503,0.6264616542848692
111510,0.1263090765091998
111512,0.2338847693240027
111518,0.6261577756675782
111532,0.4093494412307866
111537,0.10772296524919331
111541,0.5974749410221026
111544,0.6132086198803788
111550,0.1210096402672534
111554,0.685126022286273
111560,0.7127455806437777
111566,0.2426949404734984
111567,0.5593761585288354
111592,0.3472859086583903
111618,0.5913165113219572
111620,0.3868917351170815
111627,0.25481110309553473
111641,0.682299457699091
111646,0.7476348261476038
111652,0.31191107188638556
111657,0.2171644883803781
111664,0.32098791430516166
111665,0.3557840901283205
111669,0.17370272604596396
111673,0.29712553003132464
111687,0.19489781438188078
111688,0.3077620238753649
111689,0.3430976884171637
111694,0.5682102809187043
111695,0.5745576492218746
111698,0.2731059647439703
111703,0.0739160626537203
111709,0.14853240202493137
111712,0.23641960178231802
111715,0.4587966324788101
